season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range,age,age_group,industry,homestate,partner,age_group_encoded,industry_encoded,homestate_encoded,partner_encoded,rf_prediction,rf_residual
3,2,Emmitt Smith,240.0,3.0,True,Cheryl Burke,Athlete,37,Florida,United States,1st Place,1,999,0.414184725015725,240.0,0.0,False,4.615120516841263,3.855233664918472,0.1419596065867655,0.1419596065867656,0.1419596065867655,-5.551115123125783e-17,37,35-45,Athlete,Florida,Cheryl Burke,1,2,8,12,3.124630651807714,0.7306030131107581
3,3,Emmitt Smith,190.0,5.0,True,Cheryl Burke,Athlete,37,Florida,United States,1st Place,1,999,0.0188980549185813,240.0,-50.0,True,4.510859506516856,4.574525483278203,0.1772826157312976,0.1772826157312976,0.1772826157312976,2.775557561562892e-17,37,35-45,Athlete,Florida,Cheryl Burke,1,2,8,12,3.5966893364079477,0.977836146870255
3,4,Emmitt Smith,240.0,4.0,True,Cheryl Burke,Athlete,37,Florida,United States,1st Place,1,999,0.5067307314904086,223.3333333333333,50.0,False,4.394449154672438,3.949618435082737,0.183196782264833,0.183196782264833,0.1831967822648329,-2.775557561562892e-17,37,35-45,Athlete,Florida,Cheryl Burke,1,2,8,12,2.301572386766371,1.648046048316366
3,5,Emmitt Smith,270.0,1.0,True,Cheryl Burke,Athlete,37,Florida,United States,1st Place,1,999,0.8053186862634502,227.5,30.0,False,4.262679877041311,2.677582198260384,0.197229478796115,0.197229478796115,0.197229478796115,-2.775557561562892e-17,37,35-45,Athlete,Florida,Cheryl Burke,1,2,8,12,1.6171268103124492,1.0604553879479346
3,6,Emmitt Smith,250.00000000000003,2.0,True,Cheryl Burke,Athlete,37,Florida,United States,1st Place,1,999,1.1382969770627347,236.0,-19.99999999999997,False,3.9318256327243177,2.5909556728474614,0.260779352532987,0.260779352532987,0.260779352532987,-5.551115123125783e-17,37,35-45,Athlete,Florida,Cheryl Burke,1,2,8,12,1.9613953129128858,0.6295603599345756
3,7,Emmitt Smith,285.0,1.0,True,Cheryl Burke,Athlete,37,Florida,United States,1st Place,1,999,1.14467417176233,238.3333333333333,34.99999999999997,False,3.9318256327243177,2.2408622305444688,0.258856250996421,0.2588562509964209,0.2588562509964209,0.0,37,35-45,Athlete,Florida,Cheryl Burke,1,2,8,12,1.4532658744400004,0.7875963561044683
3,8,Emmitt Smith,270.0,2.0,True,Cheryl Burke,Athlete,37,Florida,United States,1st Place,1,999,1.2423891537105098,245.0,-15.0,False,3.7135720667043017,2.341585133620007,0.3256033569164726,0.3256033569164726,0.3256033569164725,-5.551115123125783e-17,37,35-45,Athlete,Florida,Cheryl Burke,1,2,8,12,1.4847373780677657,0.8568477555522411
3,1,Harry Hamlin,170.0,7.0,True,Ashly DelGrosso,Actor/Actress,54,California,United States,Eliminated Week 3,9,3,-0.5445602208425823,0.0,0.0,False,-0.9604619501872924,-0.0768127616727799,0.0846725811226852,0.0846725811226852,0.0846725811226852,-1.3877787807814457e-17,54,45-55,Actor/Actress,California,Ashly DelGrosso,2,0,4,7,-0.09040612945528245,0.013593367782502558
3,2,Harry Hamlin,210.0,6.0,True,Ashly DelGrosso,Actor/Actress,54,California,United States,Eliminated Week 3,9,3,0.012181903676933,170.0,40.0,False,-1.3499267169490157,-0.9522185341004475,0.0877768094582914,0.0877768094582914,0.0877768094582914,0.0,54,45-55,Actor/Actress,California,Ashly DelGrosso,2,0,4,7,-0.4339901304644124,-0.5182284036360352
3,3,Harry Hamlin,220.0,3.0,True,Ashly DelGrosso,Actor/Actress,54,California,United States,Eliminated Week 3,9,3,0.3307159610751748,190.0,10.0,False,-1.996553881874068,-2.7417059506698376,0.0852955270159579,0.0852955270159578,0.0852955270159579,1.3877787807814457e-17,54,45-55,Actor/Actress,California,Ashly DelGrosso,2,0,4,7,-1.1816275189050887,-1.560078431764749
3,1,Jerry Springer,160.0,8.0,True,Kym Johnson,TV Personality,62,,England,Eliminated Week 7,5,7,-0.7841667180133186,0.0,0.0,False,0.5491078103370075,1.8579442007760096,0.1027467813613406,0.1027467813613406,0.1027467813613406,-1.3877787807814457e-17,62,55+,TV Personality,,Kym Johnson,3,20,43,31,1.1220609462097297,0.7358832545662799
3,2,Jerry Springer,190.0,7.0,True,Kym Johnson,TV Personality,62,,England,Eliminated Week 7,5,7,-0.2558199772155949,160.0,30.0,True,0.3973017974690034,1.226883801916752,0.1091483067890429,0.1091483067890429,0.1091483067890429,-2.775557561562892e-17,62,55+,TV Personality,,Kym Johnson,3,20,43,31,0.08686194911454401,1.1400218528022081
3,3,Jerry Springer,210.0,4.0,True,Kym Johnson,TV Personality,62,,England,Eliminated Week 7,5,7,0.226776659022977,175.0,20.0,False,0.2182535660200179,-0.1486506392366108,0.1105455381480109,0.1105455381480109,0.1105455381480109,1.3877787807814457e-17,62,55+,TV Personality,,Kym Johnson,3,20,43,31,-0.5239855479910497,0.37533490875443887
3,4,Jerry Springer,220.0,5.0,True,Kym Johnson,TV Personality,62,,England,Eliminated Week 7,5,7,0.3378204876602724,186.66666666666663,10.0,False,0.0,-0.0509933763126408,0.1227929626781401,0.1227929626781401,0.1227929626781401,-2.775557561562892e-17,62,55+,TV Personality,,Kym Johnson,3,20,43,31,-0.48729801397403677,0.436304637661396
3,5,Jerry Springer,240.0,3.0,True,Kym Johnson,TV Personality,62,,England,Eliminated Week 7,5,7,0.5762194048264342,195.0,20.0,True,-0.2795848622191614,-1.1020020367398984,0.1351532735847942,0.1351532735847942,0.1351532735847942,0.0,62,55+,TV Personality,,Kym Johnson,3,20,43,31,-0.8996817289923588,-0.20232030774753962
3,6,Jerry Springer,180.0,5.0,True,Kym Johnson,TV Personality,62,,England,Eliminated Week 7,5,7,0.5800239373568075,204.0,-60.0,True,-1.3156767939059373,-1.4399353092898997,0.1742664690287278,0.1742664690287278,0.1742664690287278,0.0,62,55+,TV Personality,,Kym Johnson,3,20,43,31,-0.916712546808685,-0.5232227624812147
3,7,Jerry Springer,230.0,4.0,True,Kym Johnson,TV Personality,62,,England,Eliminated Week 7,5,7,0.7567033740501679,200.0,50.0,True,-1.3156767939059373,-1.8459672259828863,0.1720164215718254,0.1720164215718255,0.1720164215718254,-2.775557561562892e-17,62,55+,TV Personality,,Kym Johnson,3,20,43,31,-1.4482703529861929,-0.39769687299669343
3,1,Joey Lawrence,210.0,4.0,True,Edyta Sliwinska,Actor/Actress,30,Pennsylvania,United States,3rd Place,3,999,0.4138657678403629,0.0,0.0,False,1.466337068793427,0.997850063862312,0.0942789663363351,0.0942789663363351,0.0942789663363351,-1.3877787807814457e-17,30,25-35,Actor/Actress,Pennsylvania,Edyta Sliwinska,0,0,32,17,0.22534171772058895,0.772508346141723
3,2,Joey Lawrence,290.0,1.0,True,Edyta Sliwinska,Actor/Actress,30,Pennsylvania,United States,3rd Place,3,999,1.084189427247045,210.0,80.0,False,1.349926716949016,-0.3284730008514698,0.0934262065477124,0.0934262065477124,0.0934262065477124,0.0,30,25-35,Actor/Actress,Pennsylvania,Edyta Sliwinska,0,0,32,17,-0.05554282903217742,-0.27293017181929236
3,3,Joey Lawrence,220.0,3.0,True,Edyta Sliwinska,Actor/Actress,30,Pennsylvania,United States,3rd Place,3,999,0.3307159610751748,250.0,-70.0,False,1.2181574393178922,0.4873340458012958,0.1178044462431025,0.1178044462431025,0.1178044462431025,0.0,30,25-35,Actor/Actress,Pennsylvania,Edyta Sliwinska,0,0,32,17,0.8213719224830425,-0.33403787668174667
3,4,Joey Lawrence,270.0,3.0,True,Edyta Sliwinska,Actor/Actress,30,Pennsylvania,United States,3rd Place,3,999,0.7600960972356129,240.0,50.0,False,1.066351426449888,0.1959165676424012,0.1258625830747429,0.1258625830747429,0.1258625830747429,-2.775557561562892e-17,30,25-35,Actor/Actress,Pennsylvania,Edyta Sliwinska,0,0,32,17,0.11479289694674355,0.08112367069565765
3,5,Joey Lawrence,250.00000000000003,2.0,True,Edyta Sliwinska,Actor/Actress,30,Pennsylvania,United States,3rd Place,3,999,0.6525858319721064,247.5,-19.99999999999997,False,0.8873031950009024,-0.2955945500801381,0.1465036353695069,0.1465036353695069,0.1465036353695068,-2.775557561562892e-17,30,25-35,Actor/Actress,Pennsylvania,Edyta Sliwinska,0,0,32,17,0.07315848955358599,-0.3687530396337241
3,6,Joey Lawrence,240.0,3.0,True,Edyta Sliwinska,Actor/Actress,30,Pennsylvania,United States,3rd Place,3,999,1.0585436856761736,248.0,-10.000000000000028,False,0.3894647667617231,-0.574438906394854,0.1900211153218808,0.1900211153218808,0.1900211153218808,0.0,30,25-35,Actor/Actress,Pennsylvania,Edyta Sliwinska,0,0,32,17,0.11148995431874434,-0.6859288607135983
3,7,Joey Lawrence,285.0,1.0,True,Edyta Sliwinska,Actor/Actress,30,Pennsylvania,United States,3rd Place,3,999,1.14467417176233,246.66666666666663,45.0,False,0.3894647667617231,-1.2995085416293517,0.1816779864787747,0.1816779864787747,0.1816779864787747,-5.551115123125783e-17,30,25-35,Actor/Actress,Pennsylvania,Edyta Sliwinska,0,0,32,17,-0.6338059568666127,-0.665702584762739
3,8,Joey Lawrence,270.0,2.0,True,Edyta Sliwinska,Actor/Actress,30,Pennsylvania,United States,3rd Place,3,999,1.2423891537105098,252.1428571428572,-15.0,False,0.0,-1.3702811384082023,0.2246386961876071,0.224638696187607,0.224638696187607,0.0,30,25-35,Actor/Actress,Pennsylvania,Edyta Sliwinska,0,0,32,17,-0.5489206931268462,-0.8213604452813561
3,1,Mario Lopez,260.0,1.0,True,Karina Smirnoff,Actor/Actress,32,California,United States,2nd Place,2,999,1.6118982536940445,0.0,0.0,False,2.217225244042889,0.3200274579939881,0.0881002925554697,0.0881002925554697,0.0881002925554697,-1.3877787807814457e-17,32,25-35,Actor/Actress,California,Karina Smirnoff,0,0,4,28,0.6067292835064673,-0.2867018255124792
3,2,Mario Lopez,210.0,6.0,True,Karina Smirnoff,Actor/Actress,32,California,United States,2nd Place,2,999,0.012181903676933,260.0,-50.0,False,2.11296423371848,2.5321654294858083,0.1243668583625852,0.1243668583625852,0.1243668583625852,-1.3877787807814457e-17,32,25-35,Actor/Actress,California,Karina Smirnoff,0,0,4,28,1.3545265472004533,1.177638882285355
3,3,Mario Lopez,220.0,3.0,True,Karina Smirnoff,Actor/Actress,32,California,United States,2nd Place,2,999,0.3307159610751748,235.0,10.0,False,1.9965538818740685,1.2621483195376788,0.1272950272899817,0.1272950272899816,0.1272950272899817,2.775557561562892e-17,32,25-35,Actor/Actress,California,Karina Smirnoff,0,0,4,28,0.5521125005981907,0.7100358189394881
3,4,Mario Lopez,290.0,1.0,True,Karina Smirnoff,Actor/Actress,32,California,United States,2nd Place,2,999,0.9290063410657492,230.0,70.0,False,1.8647846042429448,0.2407552626889315,0.1264282016049576,0.1264282016049576,0.1264282016049576,0.0,32,25-35,Actor/Actress,California,Karina Smirnoff,0,0,4,28,-0.07503744701343022,0.31579270970236173
3,5,Mario Lopez,270.0,1.0,True,Karina Smirnoff,Actor/Actress,32,California,United States,2nd Place,2,999,0.8053186862634502,245.0,-20.0,False,1.7129785913749398,0.1320601095504381,0.1529048311026115,0.1529048311026115,0.1529048311026115,-2.775557561562892e-17,32,25-35,Actor/Actress,California,Karina Smirnoff,0,0,4,28,-0.1029410881279696,0.2350011976784077
3,6,Mario Lopez,280.0,1.0,True,Karina Smirnoff,Actor/Actress,32,California,United States,2nd Place,2,999,1.3775568512224177,250.0,10.0,False,1.3156767939059364,-0.4469262348944505,0.1924596394227717,0.1924596394227717,0.1924596394227717,0.0,32,25-35,Actor/Actress,California,Karina Smirnoff,0,0,4,28,0.06299036698751012,-0.5099166018819606
3,7,Mario Lopez,280.0,2.0,True,Karina Smirnoff,Actor/Actress,32,California,United States,2nd Place,2,999,1.1094040992430427,255.0,0.0,False,1.3156767939059364,-0.0114220283736452,0.2066537042993504,0.2066537042993504,0.2066537042993504,0.0,32,25-35,Actor/Actress,California,Karina Smirnoff,0,0,4,28,-0.07927125131010934,0.06784922293646414
3,8,Mario Lopez,285.0,1.0,True,Karina Smirnoff,Actor/Actress,32,California,United States,2nd Place,2,999,1.351428627307443,258.57142857142856,5.0,False,1.0360919316867758,-0.7161139610301224,0.23982513042796,0.23982513042796,0.23982513042796,-2.775557561562892e-17,32,25-35,Actor/Actress,California,Karina Smirnoff,0,0,4,28,-0.4801316118625048,-0.23598234916761757
3,1,Monique Coleman,190.0,5.0,True,Louis van Amstel,Actor/Actress,25,South Carolina,United States,Eliminated Week 8,4,8,-0.0653472265011097,0.0,0.0,False,0.9604619501872924,0.9937367348528258,0.0942401942702734,0.0942401942702734,0.0942401942702734,-1.3877787807814457e-17,25,<25,Actor/Actress,South Carolina,Louis van Amstel,4,0,34,34,0.20339294707183356,0.7903437877809922
3,2,Monique Coleman,260.0,2.0,True,Louis van Amstel,Actor/Actress,25,South Carolina,United States,Eliminated Week 8,4,8,0.682186605908253,190.0,70.0,False,0.8286926725561691,-0.3773966762449757,0.092970247476611,0.092970247476611,0.092970247476611,0.0,25,<25,Actor/Actress,South Carolina,Louis van Amstel,4,0,34,34,-0.5145555570785286,0.13715888083355293
3,3,Monique Coleman,270.0,1.0,True,Louis van Amstel,Actor/Actress,25,South Carolina,United States,Eliminated Week 8,4,8,0.850412471336164,225.0,10.0,False,0.6768866596881652,-0.923219334232432,0.1023062408528468,0.1023062408528468,0.1023062408528468,1.3877787807814457e-17,25,<25,Actor/Actress,South Carolina,Louis van Amstel,4,0,34,34,-0.07981730320412476,-0.8434020310283072
3,4,Monique Coleman,240.0,4.0,True,Louis van Amstel,Actor/Actress,25,South Carolina,United States,Eliminated Week 8,4,8,0.5067307314904086,240.0,-30.0,False,0.4978384282391794,0.0569878962270264,0.1241260813541897,0.1241260813541897,0.1241260813541897,-1.3877787807814457e-17,25,<25,Actor/Actress,South Carolina,Louis van Amstel,4,0,34,34,0.2639354391151936,-0.20694754288816722
3,5,Monique Coleman,270.0,1.0,True,Louis van Amstel,Actor/Actress,25,South Carolina,United States,Eliminated Week 8,4,8,0.8053186862634502,240.0,30.0,False,0.2795848622191615,-1.3025276758786044,0.1324700961311484,0.1324700961311484,0.1324700961311484,0.0,25,<25,Actor/Actress,South Carolina,Louis van Amstel,4,0,34,34,-0.6379985469424764,-0.664529128936128
3,6,Monique Coleman,230.0,4.0,True,Louis van Amstel,Actor/Actress,25,South Carolina,United States,Eliminated Week 8,4,8,0.9787903942896126,246.0,-40.0,False,-0.3894647667617231,-0.9797455107631616,0.1824734236936326,0.1824734236936326,0.1824734236936326,0.0,25,<25,Actor/Actress,South Carolina,Louis van Amstel,4,0,34,34,-0.33196132742746437,-0.6477841833356972
3,7,Monique Coleman,270.0,3.0,True,Louis van Amstel,Actor/Actress,25,South Carolina,United States,Eliminated Week 8,4,8,1.0388639542044678,243.3333333333333,40.0,False,-0.3894647667617231,-1.3481935499524815,0.1807956366536282,0.1807956366536283,0.1807956366536283,0.0,25,<25,Actor/Actress,South Carolina,Louis van Amstel,4,0,34,34,-1.0195428286242805,-0.32865072132820106
3,8,Monique Coleman,265.0,3.0,True,Louis van Amstel,Actor/Actress,25,South Carolina,United States,Eliminated Week 8,4,8,1.206042662511532,247.1428571428572,-5.0,True,-1.0360919316867756,-2.0473387270276286,0.2099328164679603,0.2099328164679602,0.2099328164679602,0.0,25,<25,Actor/Actress,South Carolina,Louis van Amstel,4,0,34,34,-1.0534362271408182,-0.9939024998868105
3,1,Sara Evans,150.0,9.0,True,Tony Dovolani,Singer/Rapper,35,Missouri,United States,Withdrew,6,-1,-1.0237732151840548,0.0,0.0,True,0.1790482314489852,1.913071823812477,0.1033147640828772,0.1033147640828772,0.1033147640828771,-2.775557561562892e-17,35,25-35,Singer/Rapper,Missouri,Tony Dovolani,0,17,23,41,0.7509342210562521,1.162137602756225
3,2,Sara Evans,210.0,6.0,True,Tony Dovolani,Singer/Rapper,35,Missouri,United States,Withdrew,6,-1,0.012181903676933,150.0,60.0,False,0.0,0.3929319577555102,0.100415079054063,0.100415079054063,0.100415079054063,-1.3877787807814457e-17,35,25-35,Singer/Rapper,Missouri,Tony Dovolani,0,17,23,41,-0.14055710093567336,0.5334890586911836
3,3,Sara Evans,250.00000000000003,2.0,True,Tony Dovolani,Singer/Rapper,35,Missouri,United States,Withdrew,6,-1,0.6425338672317688,180.0,40.00000000000003,False,-0.218253566020018,-1.4140586159344577,0.0974058965487366,0.0974058965487366,0.0974058965487366,1.3877787807814457e-17,35,25-35,Singer/Rapper,Missouri,Tony Dovolani,0,17,23,41,-0.5043170894650529,-0.9097415264694048
3,4,Sara Evans,200.0,6.0,True,Tony Dovolani,Singer/Rapper,35,Missouri,United States,Withdrew,6,-1,0.1689102438301362,203.3333333333333,-50.00000000000003,True,-0.4978384282391792,-0.1422578610266055,0.1216773973494861,0.1216773973494861,0.1216773973494861,-1.3877787807814457e-17,35,25-35,Singer/Rapper,Missouri,Tony Dovolani,0,17,23,41,0.3296161761998697,-0.47187403722647525
3,5,Sara Evans,240.0,3.0,True,Tony Dovolani,Singer/Rapper,35,Missouri,United States,Withdrew,6,-1,0.5762194048264342,202.5,40.0,True,-0.8873031950009026,-1.7079292851117431,0.1272071384797287,0.1272071384797287,0.1272071384797287,0.0,35,25-35,Singer/Rapper,Missouri,Tony Dovolani,0,17,23,41,-0.8591981607817497,-0.8487311243299934
3,1,Shanna Moakler,180.0,6.0,True,Jesse DeSoto,Model,31,Rhode Island,United States,Eliminated Week 2,10,2,-0.304953723671846,0.0,0.0,False,-1.466337068793427,-1.007875082203404,0.0771449098748139,0.0771449098748139,0.0771449098748139,-1.3877787807814457e-17,31,25-35,Model,Rhode Island,Jesse DeSoto,0,10,33,25,0.10794691390280263,-1.1158219961062066
3,2,Shanna Moakler,220.0,5.0,True,Jesse DeSoto,Model,31,Rhode Island,United States,Eliminated Week 2,10,2,0.146182844123197,180.0,40.0,False,-2.112964233718479,-2.1043052125224024,0.0782249514362954,0.0782249514362954,0.0782249514362954,-1.3877787807814457e-17,31,25-35,Model,Rhode Island,Jesse DeSoto,0,10,33,25,-0.47203053162257724,-1.6322746808998252
3,1,Tucker Carlson,120.0,10.0,True,Elena Grinenko,TV Personality,37,California,United States,Eliminated Week 1,11,1,-1.7425927066962636,0.0,0.0,True,-2.217225244042889,0.0951347255894101,0.0861410940530522,0.0861410940530522,0.0861410940530522,-1.3877787807814457e-17,37,35-45,TV Personality,California,Elena Grinenko,1,20,4,18,0.4614678577570573,-0.3663331321676472
3,1,Vivica A. Fox,220.0,3.0,True,Nick Kosovich,Actor/Actress,42,Indiana,United States,Eliminated Week 4,8,4,0.6534722650110991,0.0,0.0,False,-0.5491078103370076,-1.4427820171926125,0.073861735487683,0.073861735487683,0.073861735487683,0.0,42,35-45,Actor/Actress,Indiana,Nick Kosovich,1,0,12,37,-1.13582250423769,-0.3069595129549225
3,2,Vivica A. Fox,240.0,3.0,True,Nick Kosovich,Actor/Actress,42,Indiana,United States,Eliminated Week 4,8,4,0.414184725015725,220.0,20.0,False,-0.828692672556169,-1.5933557495720176,0.0823257233737381,0.0823257233737381,0.0823257233737381,0.0,42,35-45,Actor/Actress,Indiana,Nick Kosovich,1,0,12,37,-0.967968362909435,-0.6253873866625826
3,3,Vivica A. Fox,270.0,1.0,True,Nick Kosovich,Actor/Actress,42,Indiana,United States,Eliminated Week 4,8,4,0.850412471336164,230.0,30.0,False,-1.2181574393178922,-2.8170693769652244,0.0846551268681013,0.0846551268681012,0.0846551268681012,0.0,42,35-45,Actor/Actress,Indiana,Nick Kosovich,1,0,12,37,-1.814493571005699,-1.0025758059595253
3,4,Vivica A. Fox,240.0,4.0,True,Nick Kosovich,Actor/Actress,42,Indiana,United States,Eliminated Week 4,8,4,0.5067307314904086,243.3333333333333,-30.0,False,-1.8647846042429448,-2.304839098739588,0.0980144713540506,0.0980144713540506,0.0980144713540506,0.0,42,35-45,Actor/Actress,Indiana,Nick Kosovich,1,0,12,37,-1.1884295525493578,-1.1164095461902301
3,1,Willa Ford,220.0,3.0,True,Maksim Chmerkoskiy,Singer/Rapper,25,Florida,United States,Eliminated Week 5,7,5,0.6534722650110991,0.0,0.0,False,-0.1790482314489855,-1.0727224383045904,0.0766462640711208,0.0766462640711208,0.0766462640711208,0.0,25,<25,Singer/Rapper,Florida,Maksim Chmerkoskiy,4,17,8,35,0.05651609100032866,-1.129238529304919
3,2,Willa Ford,230.0,4.0,True,Maksim Chmerkoskiy,Singer/Rapper,25,Florida,United States,Eliminated Week 5,7,5,0.280183784569461,220.0,10.0,False,-0.3973017974690033,-0.7705276002858317,0.0893862109148946,0.0893862109148946,0.0893862109148946,-1.3877787807814457e-17,25,<25,Singer/Rapper,Florida,Maksim Chmerkoskiy,4,17,8,35,-0.2182277903758848,-0.5522998099099469
3,3,Willa Ford,220.0,3.0,True,Maksim Chmerkoskiy,Singer/Rapper,25,Florida,United States,Eliminated Week 5,7,5,0.3307159610751748,225.0,-10.0,False,-0.6768866596881647,-1.413680334571083,0.0974095813019646,0.0974095813019645,0.0974095813019645,2.775557561562892e-17,25,<25,Singer/Rapper,Florida,Maksim Chmerkoskiy,4,17,8,35,-0.11591124682395604,-1.297769087747127
3,4,Willa Ford,280.0,2.0,True,Maksim Chmerkoskiy,Singer/Rapper,25,Florida,United States,Eliminated Week 5,7,5,0.844551219150681,223.3333333333333,60.0,False,-1.0663514264498883,-2.316369657934922,0.0979015203195997,0.0979015203195997,0.0979015203195997,-1.3877787807814457e-17,25,<25,Singer/Rapper,Florida,Maksim Chmerkoskiy,4,17,8,35,-0.8988003798485432,-1.4175692780863787
