season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,residual,fan_score
33,3,Jenn Tran,232.5,3.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.5657647811459884,190.0,42.5,0,2.284875572334185,0.24187306172233794
33,4,Jenn Tran,240.0,3.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.5942212274972601,204.16666666666663,7.5,0,2.382406097364428,0.23304384052202587
33,5,Jenn Tran,255.0,3.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.7773263512432825,213.125,15.0,0,2.734870294264141,0.20303455308275542
33,6,Jenn Tran,310.0,2.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.9833644680045516,221.5,55.0,0,3.5424256714622526,0.1453915658086089
33,1,Joey Graziadei,210.0,3.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.8528028654224417,0.0,,0,-3.845494763134406,0.872444489297952
33,2,Joey Graziadei,220.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.7791818909631797,210.0,10.0,0,-2.8556663677262657,0.8065634761850622
33,3,Joey Graziadei,262.5,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.9118797060823578,215.0,42.5,0,-2.1885724532454978,0.7491879864276106
33,4,Joey Graziadei,270.0,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.8474958490534694,230.83333333333331,7.5,0,-2.2489729169305543,0.7548199598226413
33,5,Joey Graziadei,260.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,0.8163427318076172,240.625,-10.0,0,-2.6877225344749123,0.7931242083074257
33,6,Joey Graziadei,320.0,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.0482565394972376,244.5,60.0,0,-1.8496559904690288,0.7160248208227086
33,7,Joey Graziadei,275.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.093030888687822,257.0833333333333,-45.0,0,-2.145339984717156,0.7451043428577176
33,8,Joey Graziadei,290.0,1.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.284353990003137,259.6428571428572,15.0,0,-1.3831638988851536,0.6663187468380154
33,9,Joey Graziadei,295.0,2.0,True,Jenna Johnson,TV Personality,29,Louisiana,United States,1st Place,1,999,1.2417896011701262,263.4375,5.0,0,-1.862081909570517,0.717286424922143
33,1,Phaedra Parks,190.0,5.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.0,0.0,,0,0.8192523330212431,0.3990017627960641
33,2,Phaedra Parks,210.0,3.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.4174188701588464,190.0,20.0,0,3.0236108357321783,0.18067138443180086
33,3,Phaedra Parks,210.0,6.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.3061785874437114,200.0,0.0,0,1.6112016174499413,0.3088287281044962
33,4,Phaedra Parks,240.0,3.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.5942212274972601,203.33333333333331,30.0,0,3.379617072007779,0.1558010211612692
33,5,Phaedra Parks,240.0,4.0,True,Val Chmerkovskiy,TV Personality,51,Georgia,United States,Eliminated Week 5,8,5,0.6602772095502786,212.5,0.0,1,3.2916108652920553,0.16167666350764967
33,1,Reginald VelJohnson,160.0,8.0,True,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-1.2792042981336624,0.0,,1,-0.5019951443898165,0.5624220221540043
33,2,Reginald VelJohnson,150.0,7.0,True,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-1.7531592546671533,160.0,-10.0,1,-0.3845708614790748,0.5479237886673859
33,3,Reginald VelJohnson,157.5,9.0,True,Emma Slater,Actor/Actress,74,New York,United States,Eliminated Week 3,10,3,-0.2995225311949349,155.0,7.5,1,1.3255111188260091,0.3401208852701929
33,1,Stephen Nedoroscik,210.0,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.8528028654224417,0.0,,0,-0.8454947631344059,0.6041404868723692
33,2,Stephen Nedoroscik,220.0,2.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.7791818909631797,210.0,10.0,0,0.1443336322737343,0.4819661220636874
33,3,Stephen Nedoroscik,232.5,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.5657647811459884,215.0,12.5,0,-0.6314536669663458,0.5782824971891939
33,4,Stephen Nedoroscik,247.5,2.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.6575398828863125,220.83333333333331,15.0,0,-0.03364323563839822,0.5042053052917765
33,5,Stephen Nedoroscik,240.0,4.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.6602772095502786,227.5,-7.5,1,-0.6581866782882635,0.5815387559500509
33,6,Stephen Nedoroscik,280.0,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,0.7886882535264931,230.0,40.0,0,-0.18864151941102403,0.5235627238866829
33,7,Stephen Nedoroscik,270.0,3.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,1.057057720199362,238.33333333333331,-10.0,0,0.3118972726674931,0.46109166312825656
33,8,Stephen Nedoroscik,265.0,4.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,1.108229497703129,242.8571428571429,-5.0,1,0.18213835822026558,0.4772484274108211
33,9,Stephen Nedoroscik,295.0,2.0,True,Rylee Arnold,Athlete,26,Florida,United States,4th Place,4,999,1.2417896011701262,245.625,30.0,0,1.0783026734311116,0.36838502504830306
33,1,Tori Spelling,170.0,7.0,True,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-0.8528028654224417,0.0,,0,2.483999429176894,0.2240880982819508
33,2,Tori Spelling,190.0,5.0,True,Pasha Pashkov,Actor/Actress,51,California,United States,Eliminated Week 2,12,2,-0.3061071714498201,170.0,20.0,0,4.849101851208643,0.08131962219105403
34,1,Alix Earle,195.0,3.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.6147855193034023,0.0,,0,-3.264687572876828,0.8364904610938922
34,2,Alix Earle,210.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.4935176987399279,195.0,15.0,0,-2.408976590589888,0.7693222638031796
34,3,Alix Earle,230.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.5792393267904898,202.5,20.0,0,-2.2329036340412305,0.7533299719709252
34,4,Alix Earle,240.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.6444163369068286,211.66666666666663,10.0,0,-2.0874355195698877,0.7395667130907527
34,5,Alix Earle,262.5,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.8436919765274548,218.75,22.5,0,-1.712767344094984,0.7019045464765559
34,6,Alix Earle,262.5,3.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.6568536036862068,227.5,0.0,0,-2.429193930663722,0.7711113182525798
34,7,Alix Earle,322.5,1.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.0303150042638334,233.33333333333331,60.0,0,-0.918627310316702,0.6128513434412586
34,8,Alix Earle,288.75,3.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,0.8747112652622343,246.07142857142856,-33.75,0,-1.983350652191425,0.7294187035915294
34,9,Alix Earle,300.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.0217740231167909,251.40625,11.25,0,-1.2898368116120196,0.6558644251199576
34,10,Alix Earle,290.0,2.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.1348695522948449,256.80555555555554,-10.0,0,-1.072583992638807,0.6309494207654432
34,11,Alix Earle,300.0,1.0,True,Val Chmerkovskiy (Joey Graziadei week 9),Social media personality,24,Florida,United States,2nd Place,2,999,1.3244851331988192,260.125,10.0,0,-0.3108718422887824,0.5387809317139423
34,1,Andy Richter,135.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-1.2978805407516278,0.0,,1,-2.701579015628962,0.7942586730913747
34,2,Andy Richter,160.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-1.665622233247259,135.0,25.0,1,-2.8974184159319165,0.8097997003429995
34,3,Andy Richter,180.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,-0.0445568712915763,147.5,20.0,1,-0.0005854695036902058,0.5000731836874386
34,4,Andy Richter,180.0,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.0292916516775831,158.33333333333334,0.0,1,0.1657328424247151,0.4792952413697143
34,5,Andy Richter,180.0,7.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.109632290735206,163.75,0.0,1,-0.09129791930017905,0.5114102585637701
34,6,Andy Richter,202.5,6.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.166402912933839,167.0,22.5,1,0.4362171352925186,0.44568799550901134
34,7,Andy Richter,217.5,8.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.2823826307982358,172.91666666666666,15.0,1,-0.1730273983510653,0.521614944837702
34,8,Andy Richter,255.0,7.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.6426825927926731,179.28571428571428,37.5,1,0.8994981933555959,0.38942042221943046
34,9,Andy Richter,217.5,5.0,True,Emma Slater/Kaitlyn Bristowe (week 9),Comedian,59,California,United States,Eliminated Week 9,7,9,0.4791767832547709,188.75,-37.5,1,1.4765178807462656,0.3233849828283528
34,1,Baron Davis,150.0,5.0,True,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-0.8197140257378703,0.0,,1,4.557215372793504,0.09291022791819202
34,2,Baron Davis,180.0,5.0,True,Britt Stewart,Athlete,46,California,United States,Eliminated Week 2,13,2,-0.8019662604523842,150.0,30.0,0,4.908865173790449,0.07911500634683355
34,1,Corey Feldman,135.0,6.0,True,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-1.2978805407516278,0.0,,1,3.298420984371038,0.16121568236407607
34,2,Corey Feldman,150.0,7.0,True,Jenna Johnson,Actor/Actress,54,California,United States,Eliminated Week 2,13,2,-2.0974502196446965,135.0,15.0,1,1.9253979619478763,0.27633813946940955
34,1,Danielle Fishel,180.0,4.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.1366190042896447,0.0,,0,1.476518038700707,0.3233849655475736
34,2,Danielle Fishel,190.0,4.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,-0.3701382740549468,180.0,10.0,0,1.1864537087500189,0.3558948070746398
34,3,Danielle Fishel,210.0,4.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.3297208475576634,185.0,20.0,0,2.4357699243245996,0.22830887210769685
34,4,Danielle Fishel,210.0,5.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.3368539942922059,193.33333333333331,0.0,0,2.059568743233908,0.26312591036181565
34,5,Danielle Fishel,217.5,6.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.4432957842771373,197.5,7.5,0,1.8443234241938633,0.28451763538887803
34,6,Danielle Fishel,270.0,2.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.7181599400302527,201.5,52.5,0,4.008414570011059,0.1187618913200568
34,7,Danielle Fishel,262.5,5.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.6029250765692062,212.91666666666663,-7.5,0,2.593711495283811,0.21469466505865697
34,8,Danielle Fishel,277.5,6.0,True,Pasha Pashkov,Actor/Actress,44,California,United States,Eliminated Week 8,8,8,0.7973683744390472,220.0,15.0,0,2.5432147857001643,0.21898221711122776
34,1,Dylan Efron,150.0,5.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,-0.8197140257378703,0.0,,1,-4.442784627206496,0.9021541668798537
34,2,Dylan Efron,200.0,3.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.0616897123424905,150.0,50.0,0,-1.736767581969139,0.7044092872714347
34,3,Dylan Efron,230.0,2.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.5792393267904898,175.0,30.0,0,-0.3249414708106464,0.5405285712027423
34,4,Dylan Efron,230.0,3.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.5418955560352877,193.33333333333331,0.0,0,-0.7460064705328069,0.5921844661359453
34,5,Dylan Efron,270.0,1.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.910424675235841,202.5,40.0,0,0.7670295864972161,0.4052794521545183
34,6,Dylan Efron,240.0,4.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.4729345946540689,216.0,-30.0,0,-1.2082522908276356,0.6465997349320111
34,7,Dylan Efron,285.0,4.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.7631962994546915,220.0,45.0,0,-0.6836601280402093,0.584634998759618
34,8,Dylan Efron,285.0,4.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,0.8489303016545052,229.28571428571428,0.0,0,-0.5015888954064378,0.5623720318737844
34,9,Dylan Efron,315.0,1.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,1.1204280667280673,236.25,30.0,0,1.2498401394320715,0.34866328705799465
34,10,Dylan Efron,275.0,4.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,1.033022284781205,245.0,-40.0,1,0.05685624973933745,0.4928934473777506
34,11,Dylan Efron,293.332,3.0,True,Daniella Karagach (Rumer Willis week 9),TV Personality,33,California,United States,4th Place,4,999,1.279083741173894,248.0,18.331999999999997,0,0.7352790791185457,0.4091115149245973
34,1,Elaine Hendrix,180.0,4.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.1366190042896447,0.0,,0,-1.523481961299293,0.6817316001306708
34,2,Elaine Hendrix,210.0,2.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.4935176987399279,180.0,30.0,0,0.5408209529904298,0.43280632642999106
34,3,Elaine Hendrix,210.0,4.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.3297208475576634,195.0,0.0,0,-0.5307617713956132,0.565958569613687
34,4,Elaine Hendrix,240.0,2.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.6444163369068286,200.0,30.0,0,0.8735181254370268,0.3925134901024658
34,5,Elaine Hendrix,225.0,5.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.5100284829855236,210.0,-15.0,0,-0.5796582704095474,0.5719543018861785
34,6,Elaine Hendrix,270.0,2.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.7181599400302527,213.0,45.0,0,1.0469031199328143,0.37204549837069967
34,7,Elaine Hendrix,240.0,7.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.442653853683721,222.5,-30.0,0,-1.4897906068414528,0.6780653954771793
34,8,Elaine Hendrix,281.25,5.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.8231493380467763,225.0,41.25,0,0.022008241728284972,0.49724899754397067
34,9,Elaine Hendrix,270.0,4.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,0.8244659358942381,232.03125,-11.25,0,0.4645136494096036,0.44219540772079335
34,10,Elaine Hendrix,285.0,3.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,1.1009204631236316,236.25,15.0,0,1.3821751565615,0.3337911797304433
34,11,Elaine Hendrix,289.99800000000005,4.0,True,Alan Bersten (Rashad Jennings week 9),Actor/Actress,55,Georgia,United States,5th Place,5,999,1.2563830451614315,241.125,4.998000000000047,1,1.4372671184549421,0.32769395344552993
34,1,Hilaria Baldwin,210.0,2.0,True,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,1.09295203431716,0.0,,0,6.994106815545638,0.029396186590060342
34,2,Hilaria Baldwin,210.0,2.0,True,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,0.4935176987399279,210.0,0.0,0,6.641225865829793,0.0348707745128988
34,3,Hilaria Baldwin,220.0,3.0,True,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,0.4544800871740766,210.0,10.0,0,6.155819139596339,0.04402771627364153
34,4,Hilaria Baldwin,230.0,3.0,True,Gleb Savchenko,Entrepreneur,41,New York,United States,Eliminated Week 4,11,4,0.5418955560352877,213.33333333333331,10.0,0,6.320930138026768,0.04068089992718427
34,1,Jen Affleck,180.0,4.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.1366190042896447,0.0,,0,2.476518038700707,0.22473917399049795
34,2,Jen Affleck,220.0,1.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.9253456851373651,180.0,40.0,0,5.718004575110636,0.05421783869543424
34,3,Jen Affleck,190.0,5.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.0802023683248369,200.0,-30.0,0,2.629869704182002,0.21166223645471016
34,4,Jen Affleck,230.0,3.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.5418955560352877,196.66666666666663,40.0,0,4.265149630893789,0.10597080349792828
34,5,Jen Affleck,217.5,6.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.4432957842771373,205.0,-12.5,0,2.869424652403703,0.1923655109170122
34,6,Jen Affleck,240.0,4.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.4729345946540689,207.5,22.5,0,3.7632996505345453,0.1321994861190318
34,7,Jen Affleck,255.0,6.0,True,Jan Ravnik,TV Personality,26,Utah,United States,Eliminated Week 7,9,7,0.5495013356073778,212.91666666666663,15.0,0,3.0829681198474805,0.1763196396930731
34,1,Jordan Chiles,150.0,5.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,-0.8197140257378703,0.0,,1,-5.442784627206496,0.9382772161289602
34,2,Jordan Chiles,220.0,1.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.9253456851373651,150.0,70.0,0,-0.3824003377287273,0.5476549517523835
34,3,Jordan Chiles,240.0,1.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.7039985664069031,185.0,20.0,0,-0.6550947119585873,0.5811624913781093
34,4,Jordan Chiles,240.0,2.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.6444163369068286,203.33333333333331,0.0,0,-1.1153257731363775,0.6359116050690412
34,5,Jordan Chiles,240.0,4.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.643493880402296,212.5,0.0,0,-1.919579576828153,0.7230797152887709
34,6,Jordan Chiles,292.5,1.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.9020789490623908,218.0,52.5,0,-0.19579291768513318,0.5244545873431753
34,7,Jordan Chiles,285.0,4.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.7631962994546915,230.41666666666663,-7.5,0,-1.648797311082097,0.6951692540250993
34,8,Jordan Chiles,292.5,2.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.9004922288699633,238.2142857142857,7.5,0,-0.5475878730944608,0.5680240727144653
34,9,Jordan Chiles,292.5,3.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,0.9724470013111528,245.0,0.0,0,-0.8148057351914617,0.6004649720311254
34,10,Jordan Chiles,285.0,3.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,1.1009204631236316,250.27777777777777,-7.5,0,-0.5708762499349094,0.5708789454046341
34,11,Jordan Chiles,296.666,2.0,True,Ezra Sosa (Apolo Anton Ohno week 9),Athlete,24,Texas,United States,3rd Place,3,999,1.3017844371863565,253.75,11.665999999999997,0,0.21115773390613812,0.4736297742283254
34,1,Lauren Jauregui,195.0,3.0,True,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,0.6147855193034023,0.0,,0,6.735312427123172,0.033321722926443136
34,2,Lauren Jauregui,210.0,2.0,True,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,0.4935176987399279,195.0,15.0,0,7.591023409410112,0.021977538012110328
34,3,Lauren Jauregui,180.0,6.0,True,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,-0.0445568712915763,202.5,-30.0,1,5.1834902040351425,0.06967158482565104
34,1,Robert Irwin,225.0,1.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,1.5711185493309174,0.0,,0,-1.747098796031897,0.7054837167839632
34,2,Robert Irwin,220.0,1.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.9253456851373651,225.0,-5.0,0,-2.1313880556303197,0.7437771768783311
34,3,Robert Irwin,220.0,3.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.4544800871740766,222.5,0.0,0,-3.8023454800539263,0.8700241990901292
34,4,Robert Irwin,220.0,4.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.4393747751637468,221.66666666666663,0.0,0,-4.248392001523385,0.8932327544925489
34,5,Robert Irwin,262.5,2.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.8436919765274548,221.25,42.5,0,-2.704400268025037,0.7944890904226054
34,6,Robert Irwin,270.0,2.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.7181599400302527,229.5,7.5,0,-2.8978741780055355,0.8098347970471172
34,7,Robert Irwin,307.5,3.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.9234675223401766,236.25,37.5,0,-2.9303524724410903,0.8123230902567808
34,8,Robert Irwin,285.0,4.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.8489303016545052,246.42857142857144,-22.5,0,-3.44421465949823,0.8484000746324228
34,9,Robert Irwin,315.0,1.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,1.1204280667280673,251.25,30.0,0,-1.6999574041482468,0.7005626747288882
34,10,Robert Irwin,295.0,1.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,1.1688186414660582,258.3333333333333,-20.0,0,-1.5910258874825987,0.6890138390203288
34,11,Robert Irwin,296.666,2.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,1.3017844371863565,262.0,1.6659999999999968,0,-1.7612309150630372,0.7069497427788912
34,1,Scott Hoying,150.0,5.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,-0.8197140257378703,0.0,,1,1.5572153727935039,0.31462003906921954
34,2,Scott Hoying,180.0,5.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,-0.8019662604523842,150.0,30.0,0,1.9088651737904492,0.27799426724757076
34,3,Scott Hoying,220.0,3.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,0.4544800871740766,165.0,40.0,0,5.005211770337295,0.07567569957851905
34,4,Scott Hoying,210.0,5.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,0.3368539942922059,183.33333333333331,-10.0,0,4.026100438954121,0.1178395274083276
34,5,Scott Hoying,225.0,5.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,0.5100284829855236,190.0,15.0,0,4.353405121030877,0.10186220261967752
34,6,Scott Hoying,210.0,5.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,0.227709249277885,197.0,-15.0,0,3.8796162615786445,0.12566893687158795
34,1,Whitney Leavitt,225.0,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,1.5711185493309174,0.0,,0,3.252901203968103,0.16431717351843042
34,2,Whitney Leavitt,220.0,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.9253456851373651,225.0,-5.0,0,2.8686119443696803,0.1924286503841359
34,3,Whitney Leavitt,240.0,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.7039985664069031,222.5,20.0,0,2.4704114290906163,0.2252716028674228
34,4,Whitney Leavitt,250.00000000000003,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.7469371177783699,228.33333333333331,10.000000000000028,0,2.565557380679735,0.2170776002438718
34,5,Whitney Leavitt,247.5,3.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.7102265791106823,233.75,-2.5000000000000284,0,1.6857234948132511,0.30093240945157473
34,6,Whitney Leavitt,292.5,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.9020789490623908,236.5,45.0,0,2.866123445232474,0.19262208059891453
34,7,Whitney Leavitt,315.0,2.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.976891263302005,245.83333333333331,22.5,0,2.612464694596703,0.21311799169660792
