season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range
31,10,Wayne Brady,285.0,2.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,1.61900643854195,270.4166666666667,11.25,True,0.0,-1.4862782959819585,0.22915826072206436,0.22915826072206436,0.22915826072206436,0.0
32,1,Adrian Peterson,180.0,4.0,True,Britt Stewart,Athlete,38,Texas,United States,Eliminated Week 4,11,4,0.4282354258317544,0.0,,False,-0.9015484501369516,-1.374627778935214,0.05836938210772767,0.05836938210772767,0.05836938210772767,0.0
32,2,Adrian Peterson,150.0,7.0,True,Britt Stewart,Athlete,38,Texas,United States,Eliminated Week 4,11,4,-0.3319178987723074,180.0,-30.0,False,-1.181133312356113,-0.3224553459353786,0.07254886454135803,0.07254886454135803,0.07254886454135803,0.0
32,3,Adrian Peterson,165.0,8.0,True,Britt Stewart,Athlete,38,Texas,United States,Eliminated Week 4,11,4,-0.0996473443857082,165.0,15.0,False,-1.5705980791178362,-0.44111979933758416,0.07778981074349173,0.07778981074349173,0.07778981074349173,0.0
32,4,Adrian Peterson,210.0,5.0,True,Britt Stewart,Athlete,38,Texas,United States,Eliminated Week 4,11,4,0.4001799250614453,165.0,45.0,False,-2.2172252440428886,-2.293321990765293,0.07077468841543319,0.07077468841543319,0.07077468841543319,0.0
32,1,Alyson Hannigan,130.0,8.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,-0.999215993607427,0.0,,True,0.9015484501369518,2.279111314199418,0.0841133574618029,0.0841133574618029,0.0841133574618029,0.0
32,2,Alyson Hannigan,190.0,4.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.3319178987723074,130.0,60.0,False,0.7972874398125426,0.38603518900551514,0.07787534303150781,0.07787534303150781,0.07787534303150781,0.0
32,3,Alyson Hannigan,180.0,6.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.0863610318009473,160.0,-10.0,False,0.6808770879681308,1.0524906385511783,0.09032113616478425,0.09032113616478425,0.09032113616478425,0.0
32,4,Alyson Hannigan,180.0,7.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.0889288722358768,166.66666666666666,0.0,True,0.5491078103370075,1.270105407504503,0.10107311525404757,0.10107311525404757,0.10107311525404755,-1.3877787807814457e-17
32,5,Alyson Hannigan,210.0,5.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.3338091841585122,170.0,30.0,False,0.39730179746900346,0.34361018509224234,0.1056025294825314,0.1056025294825314,0.1056025294825314,0.0
32,6,Alyson Hannigan,232.5,8.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.4404881959216032,178.0,22.5,False,0.21825356602001797,1.1782172988286645,0.11976700712095406,0.11976700712095406,0.11976700712095406,0.0
32,7,Alyson Hannigan,262.5,4.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.8181244649122001,187.08333333333331,30.0,False,0.0,-0.5530043227441075,0.12039577434670627,0.12039577434670629,0.12039577434670629,0.0
32,8,Alyson Hannigan,270.0,4.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.9422118414595052,197.8571428571429,7.5,False,-0.2795848622191614,-0.8696727138857963,0.1289303069178424,0.1289303069178424,0.12893030691784238,-2.7755575615628914e-17
32,9,Alyson Hannigan,240.0,5.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.8457269973464526,206.875,-30.0,False,-0.6690496289808846,-0.8775362137479016,0.15300747490953173,0.15300747490953173,0.15300747490953173,0.0
32,10,Alyson Hannigan,255.0,5.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,1.0785658410189187,210.55555555555557,15.0,True,-1.3156767939059373,-1.597696169257559,0.1728388321824535,0.1728388321824535,0.1728388321824535,0.0
32,11,Alyson Hannigan,265.0,3.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,1.1113785123615434,215.0,10.0,True,-1.3156767939059373,-2.3043464444848234,0.16766417688922117,0.1676641768892212,0.1676641768892212,0.0
32,1,Ariana Madix,210.0,2.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.2847062774952631,0.0,,False,1.7512681078733179,0.3072485090595509,0.0690602355096608,0.06906023550966078,0.0690602355096608,1.3877787807814457e-17
32,2,Ariana Madix,200.0,3.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,0.4978768481584611,210.0,-10.0,False,1.6650077635889113,0.8712098459672529,0.081746814911658,0.081746814911658,0.081746814911658,0.0
32,3,Ariana Madix,255.0,1.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.0164029127342256,205.0,55.0,False,1.5705980791178367,-0.08733215719778187,0.08059118042469054,0.08059118042469054,0.08059118042469054,0.0
32,4,Ariana Madix,250.00000000000003,2.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,0.8151813288288703,221.66666666666663,-4.999999999999972,False,1.466337068793427,0.2253069882410479,0.09104595020871946,0.09104595020871946,0.09104595020871944,-1.3877787807814457e-17
32,5,Ariana Madix,240.0,3.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,0.5934385496151326,228.75,-10.000000000000028,False,1.3499267169490161,0.5300664458183726,0.1075900262396054,0.1075900262396054,0.1075900262396054,0.0
32,6,Ariana Madix,307.5,2.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,0.9910984408236072,231.0,67.5,False,1.2181574393178922,-0.07686416624840953,0.10564031841603738,0.10564031841603738,0.10564031841603738,0.0
32,7,Ariana Madix,277.5,1.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,0.9282566044196116,243.75,-30.0,False,1.0663514264498881,-0.5541546559378319,0.12038192561769265,0.12038192561769268,0.12038192561769269,1.3877787807814457e-17
32,8,Ariana Madix,315.0,1.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.2575337326252365,248.57142857142856,37.5,False,0.8873031950009024,-0.8372834317911163,0.1293485799384537,0.1293485799384537,0.1293485799384537,0.0
32,9,Ariana Madix,277.5,4.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.1065238687748742,256.875,-37.5,False,0.6690496289808847,0.04054428410476407,0.16771981606150937,0.16771981606150937,0.16771981606150937,0.0
32,10,Ariana Madix,290.0,3.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.3249515109952683,259.1666666666667,12.5,False,0.38946476676172315,-0.6569120647249221,0.1898886722401157,0.18988867224011569,0.1898886722401157,2.7755575615628914e-17
32,11,Ariana Madix,295.0,2.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.3183758406062651,262.25,5.0,False,0.38946476676172315,-1.0026868601560208,0.19097241436106105,0.19097241436106105,0.19097241436106102,-2.7755575615628914e-17
32,1,Barry Williams,160.0,6.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,-0.1427451419439181,0.0,,False,0.2835752904991276,0.6901978845460892,0.07175618404619039,0.07175618404619039,0.07175618404619039,0.0
32,2,Barry Williams,150.0,7.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,-0.3319178987723074,160.0,-10.0,False,0.15180601286800394,1.0057077541956805,0.082853719604695,0.082853719604695,0.08285371960469501,1.3877787807814457e-17
32,3,Barry Williams,187.5,5.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.1793652198942752,155.0,37.5,False,0.0,-0.007915842152187325,0.08123375404636973,0.08123375404636973,0.08123375404636973,0.0
32,4,Barry Williams,180.0,7.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.0889288722358768,165.83333333333334,-7.5,True,-0.17904823144898557,0.5417503563396329,0.09397310865769813,0.09397310865769813,0.09397310865769812,-1.3877787807814457e-17
32,5,Barry Williams,240.0,3.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.5934385496151326,169.375,60.0,False,-0.39730179746900335,-1.2313414868446624,0.09021422838217104,0.09021422838217104,0.09021422838217104,0.0
32,6,Barry Williams,240.0,7.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.4955492204118036,183.5,0.0,False,-0.6768866596881647,-0.08181874416701507,0.1055879910612118,0.1055879910612118,0.1055879910612118,0.0
32,7,Barry Williams,243.75,5.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.6804592905279356,192.91666666666663,3.75,False,-1.0663514264498883,-1.2253543759766692,0.11256709345543638,0.1125670934554364,0.11256709345543642,1.3877787807814457e-17
32,8,Barry Williams,262.5,5.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.8896581929318835,200.17857142857144,18.75,False,-1.7129785913749407,-1.9371040997580737,0.11587695128729135,0.11587695128729135,0.11587695128729135,0.0
32,1,Charity Lawson,220.0,1.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,1.5701965613830997,0.0,,False,1.2755429968271883,-0.6083275634091907,0.06301806900843727,0.06301806900843727,0.06301806900843727,0.0
32,2,Charity Lawson,210.0,2.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.6638357975446149,220.0,-10.0,False,1.1811333123561132,-0.011927059905878501,0.07483705553050225,0.07483705553050225,0.07483705553050225,0.0
32,3,Charity Lawson,240.0,2.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.83039453654757,215.0,30.0,False,1.0768723020317041,-0.1706117630657764,0.07992280720629033,0.07992280720629033,0.07992280720629033,0.0
32,4,Charity Lawson,240.0,3.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.7114309778870138,223.33333333333331,0.0,False,0.9604619501872925,0.10159953485416062,0.08992658192973392,0.08992658192973392,0.08992658192973392,0.0
32,5,Charity Lawson,280.0,1.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.9396110368906266,227.5,40.0,False,0.8286926725561691,-0.7993227964275561,0.09419706521495458,0.09419706521495458,0.09419706521495458,0.0
32,6,Charity Lawson,285.0,4.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.8259153673530061,238.0,5.0,False,0.6768866596881652,0.1335519562163654,0.10788671202351398,0.10788671202351398,0.10788671202351396,-1.3877787807814457e-17
32,7,Charity Lawson,270.0,3.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.8731905346659059,245.83333333333331,-15.0,False,0.49783842823917945,-0.4073466248715434,0.12216226539850053,0.12216226539850054,0.12216226539850054,0.0
32,8,Charity Lawson,292.5,3.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,1.0998727870423708,249.28571428571428,22.5,False,0.2795848622191615,-0.6972199193162638,0.13117302869119124,0.13117302869119124,0.13117302869119124,0.0
32,9,Charity Lawson,285.0,3.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,1.1586832430605585,254.6875,-7.5,False,0.0,-0.9943097004658883,0.15123114487327075,0.15123114487327075,0.15123114487327075,0.0
32,10,Charity Lawson,295.0,2.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,1.3601494638490326,258.05555555555554,10.0,False,-0.38946476676172315,-1.7959682880627565,0.1694456696704295,0.1694456696704295,0.1694456696704295,0.0
32,11,Charity Lawson,295.0,2.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,1.3183758406062651,261.75,0.0,False,-0.38946476676172315,-1.781735799306794,0.17665949032867156,0.1766594903286716,0.17665949032867156,-2.7755575615628914e-17
32,1,Harry Jowsey,120.0,9.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,-1.2847062774952631,0.0,,True,0.5790338737925245,2.396447699277603,0.08510612619646826,0.08510612619646826,0.08510612619646826,0.0
32,2,Harry Jowsey,150.0,7.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,-0.3319178987723074,120.0,30.0,False,0.46262352194811307,1.306972813089674,0.08538779239695918,0.08538779239695918,0.08538779239695918,0.0
32,3,Harry Jowsey,180.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.0863610318009473,135.0,30.0,False,0.3308542443169896,0.6964975135337147,0.08716232515569346,0.08716232515569346,0.08716232515569346,0.0
32,4,Harry Jowsey,210.0,5.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.4001799250614453,150.0,30.0,False,0.17904823144898527,0.09936931590678724,0.08990652856929704,0.08990652856929705,0.08990652856929704,-1.3877787807814457e-17
32,5,Harry Jowsey,180.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.0741798187018916,165.0,-30.0,True,0.0,0.37670053706238316,0.10595255076647092,0.10595255076647091,0.10595255076647091,0.0
32,6,Harry Jowsey,217.5,9.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.3303661469412024,168.0,37.5,True,-0.21825356602001808,1.1231279983659437,0.1191090330873675,0.1191090330873675,0.11910903308736749,-1.3877787807814457e-17
32,7,Harry Jowsey,240.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.6529262556510828,176.25,22.5,True,-0.49783842823917923,-0.3034098124286063,0.12343860247544639,0.12343860247544641,0.12343860247544643,1.3877787807814457e-17
32,8,Harry Jowsey,210.0,7.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.5217826532385309,185.3571428571429,-30.0,True,-0.8873031950009026,-0.3001755785021796,0.13648595498633856,0.1364859549863386,0.13648595498633856,-2.7755575615628914e-17
32,9,Harry Jowsey,225.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.741408248775084,188.4375,15.0,True,-1.533930359925955,-1.3648687295125366,0.14572969829473903,0.14572969829473903,0.14572969829473903,0.0
32,1,Jamie Lynn Spears,150.0,7.0,True,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-0.4282354258317544,0.0,,False,-1.7512681078733179,-0.9047945524037445,0.06117721376136845,0.06117721376136845,0.06117721376136846,1.3877787807814457e-17
32,2,Jamie Lynn Spears,160.0,6.0,True,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-0.1659589493861537,150.0,10.0,False,-2.3978952727983702,-1.9480322112040844,0.061664144894782794,0.061664144894782794,0.061664144894782794,0.0
32,1,Jason Mraz,210.0,2.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.2847062774952631,0.0,,False,2.477302050402781,1.033282451589014,0.07426074614432616,0.07426074614432616,0.07426074614432616,0.0
32,2,Jason Mraz,240.0,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.161712645703076,210.0,30.0,False,2.3978952727983716,0.6947203149339272,0.08031672611479643,0.08031672611479643,0.08031672611479643,0.0
32,3,Jason Mraz,255.0,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.0164029127342256,225.0,15.0,False,2.3116349285139637,0.6584809172914028,0.08683159272778271,0.08683159272778271,0.08683159272778271,0.0
32,4,Jason Mraz,240.0,3.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.7114309778870138,235.0,-15.0,False,2.217225244042889,1.361148960014041,0.10199752248226313,0.10199752248226313,0.10199752248226313,0.0
32,5,Jason Mraz,270.0,2.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.8530679150717532,236.25,30.0,False,2.11296423371848,0.8633088412853245,0.11123579083277745,0.11123579083277743,0.11123579083277743,0.0
32,6,Jason Mraz,292.5,3.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.8809763918432064,243.0,22.5,False,1.9965538818740685,1.0882039554874456,0.1186937817243763,0.11869378172437628,0.11869378172437628,0.0
32,7,Jason Mraz,270.0,3.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.8731905346659059,251.25,-22.5,False,1.8647846042429448,0.9608931120949251,0.14007446568538193,0.14007446568538193,0.14007446568538195,2.7755575615628914e-17
32,8,Jason Mraz,247.5,6.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.78455089587664,253.92857142857144,-22.5,False,1.7129785913749398,1.8838924937046122,0.16980123085096113,0.16980123085096116,0.16980123085096116,0.0
32,9,Jason Mraz,322.5,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.41948011448898,253.125,75.0,False,1.5339303599259546,-0.2413244202194078,0.1630583243934468,0.1630583243934468,0.1630583243934468,0.0
32,10,Jason Mraz,285.0,4.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.289753558141504,260.8333333333333,-37.5,False,1.3156767939059364,0.629559325152931,0.21595825040553004,0.21595825040553004,0.21595825040553004,0.0
32,11,Jason Mraz,300.0,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.3528753953137191,263.25,15.0,False,1.3156767939059364,-0.4358741683209657,0.20210962725489603,0.202109627254896,0.20210962725489603,2.7755575615628914e-17
32,1,Lele Pons,190.0,3.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.7137257097195907,0.0,,False,0.0,-0.9129302902208742,0.061127461825393546,0.061127461825393546,0.061127461825393546,0.0
32,2,Lele Pons,210.0,2.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.6638357975446149,190.0,20.0,False,-0.15180601286800421,-1.3520307227695825,0.06545106674312746,0.06545106674312746,0.06545106674312746,0.0
32,3,Lele Pons,202.5,3.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.3653735960809308,200.0,-7.5,False,-0.33085424431698957,-1.0846942529337371,0.0729411542525337,0.0729411542525337,0.0729411542525337,0.0
32,4,Lele Pons,220.0,4.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.5039302760033015,200.83333333333331,17.5,False,-0.5491078103370076,-0.998416800229176,0.08055917016901229,0.08055917016901229,0.08055917016901229,0.0
32,5,Lele Pons,240.0,3.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.5934385496151326,205.625,20.0,False,-0.828692672556169,-1.6540754539506606,0.08648005077960953,0.08648005077960953,0.08648005077960953,0.0
32,6,Lele Pons,277.5,5.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.7708543428628056,212.5,37.5,False,-1.2181574393178922,-1.4013725505952532,0.0925352139246636,0.0925352139246636,0.0925352139246636,0.0
32,7,Lele Pons,273.75,2.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.9007235695427588,223.33333333333331,-3.75,False,-1.8647846042429446,-3.1327546634982593,0.09301952351550669,0.0930195235155067,0.09301952351550671,1.3877787807814457e-17
32,1,Matt Walsh,120.0,9.0,True,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-1.2847062774952631,0.0,,True,-2.477302050402781,-0.6598882249177023,0.06269397990634801,0.06269397990634801,0.06269397990634801,0.0
32,1,Mauricio Umansky,150.0,7.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.4282354258317544,0.0,,False,-0.28357529049912766,0.5628982649704457,0.07084852007433691,0.07084852007433691,0.07084852007433691,0.0
32,2,Mauricio Umansky,120.0,8.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.8297947469307686,150.0,-30.0,True,-0.46262352194811296,0.8966165798889594,0.08195477093149856,0.08195477093149856,0.08195477093149856,0.0
32,3,Mauricio Umansky,172.5,7.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.0066431562923804,135.0,52.5,False,-0.680877087968131,0.06310151771056416,0.08181270807684056,0.08181270807684056,0.08181270807684056,0.0
32,4,Mauricio Umansky,190.0,6.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,0.192679223177733,147.5,17.5,False,-0.9604619501872924,-0.6258112151954692,0.08361747305435291,0.08361747305435291,0.08361747305435291,0.0
32,5,Mauricio Umansky,240.0,3.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,0.5934385496151326,158.125,50.0,False,-1.3499267169490157,-2.1866530329395197,0.0819948141027669,0.0819948141027669,0.0819948141027669,0.0
32,6,Mauricio Umansky,247.5,6.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,0.550610244902004,174.5,7.5,False,-1.996553881874068,-1.7698445468328818,0.08918760419697365,0.08918760419697365,0.08918760419697365,0.0
32,1,Mira Sorvino,170.0,5.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.1427451419439181,0.0,,False,-0.5790338737925245,-0.6122622411681748,0.06299327830647414,0.06299327830647414,0.06299327830647414,0.0
32,2,Mira Sorvino,180.0,5.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.1659589493861537,170.0,10.0,False,-0.7972874398125424,-0.797336673246592,0.06918417806289082,0.06918417806289082,0.06918417806289082,0.0
32,3,Mira Sorvino,195.0,4.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.272369407987603,175.0,15.0,False,-1.076872302031704,-1.4583472555528036,0.07026597676939654,0.07026597676939655,0.07026597676939654,-1.3877787807814457e-17
32,4,Mira Sorvino,210.0,5.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.4001799250614453,181.66666666666663,15.0,False,-1.466337068793427,-1.5384536279382834,0.0763240632067068,0.0763240632067068,0.0763240632067068,0.0
32,5,Mira Sorvino,220.0,4.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.4203523059773856,188.75,10.0,False,-2.112964233718479,-2.5384486131428554,0.07916042143791661,0.07916042143791663,0.07916042143791661,-1.3877787807814457e-17
32,1,Tyson Beckford,120.0,9.0,True,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-1.2847062774952631,0.0,,True,-1.2755429968271879,0.5418708286578908,0.0706997003196966,0.0706997003196966,0.0706997003196966,0.0
32,2,Tyson Beckford,180.0,5.0,True,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,0.1659589493861537,120.0,60.0,False,-1.665007763588911,-1.676997559755605,0.0633583120876651,0.0633583120876651,0.0633583120876651,0.0
32,3,Tyson Beckford,150.0,9.0,True,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-0.2856557205723639,150.0,-30.0,True,-2.3116349285139632,-0.7776807588818948,0.07521527680644072,0.07521527680644072,0.07521527680644072,0.0
32,1,Xochitl Gomez,180.0,4.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.4282354258317544,0.0,,False,4.948759890378169,4.475680561579907,0.10477574533166414,0.10477574533166414,0.10477574533166414,0.0
32,2,Xochitl Gomez,240.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.161712645703076,180.0,60.0,False,4.875197323201152,3.1648580276971208,0.10282121114845574,0.10282121114845574,0.10282121114845574,0.0
32,3,Xochitl Gomez,240.0,2.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.83039453654757,210.0,0.0,False,4.79579054559674,3.5471124242259946,0.11591227762556967,0.11591227762556967,0.11591227762556967,0.0
32,4,Xochitl Gomez,270.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.0226820307125823,220.0,30.0,False,4.7095302013123375,3.0531754233315502,0.12080179805261465,0.12080179805261465,0.12080179805261465,0.0
32,5,Xochitl Gomez,280.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.9396110368906266,232.5,10.0,False,4.615120516841263,2.9882991041308027,0.13757252276105864,0.13757252276105864,0.13757252276105864,0.0
32,6,Xochitl Gomez,315.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.0461594653138078,242.0,35.0,False,4.510859506516856,2.8522555455636485,0.14159233844476013,0.14159233844476013,0.14159233844476013,0.0
32,7,Xochitl Gomez,277.5,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.9282566044196116,254.16666666666663,-37.5,False,4.394449154672438,2.776430689520686,0.16796034950516106,0.1679603495051611,0.16796034950516112,2.7755575615628914e-17
32,8,Xochitl Gomez,300.0,2.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.1524264355699925,257.5,22.5,False,4.262679877041311,2.92242879936962,0.18838394732773328,0.18838394732773328,0.18838394732773328,0.0
32,9,Xochitl Gomez,307.5,2.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.3151613659176111,262.8125,7.5,False,4.110873864173305,2.7198838657454902,0.21925354146728301,0.21925354146728301,0.21925354146728301,0.0
32,10,Xochitl Gomez,300.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.3953474167027968,267.77777777777777,-7.5,False,3.9318256327243177,2.1677825435343028,0.2518685755012193,0.2518685755012193,0.2518685755012193,0.0
32,11,Xochitl Gomez,300.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.3528753953137191,271.0,0.0,False,3.9318256327243177,2.182125457720976,0.2625942911658875,0.26259429116588756,0.2625942911658875,-5.551115123125783e-17
33,1,Anna Delvey,180.0,6.0,True,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-0.4264014327112208,0.0,,False,-2.3116349285139632,-1.8143601035692623,0.061885731493549666,0.061885731493549666,0.061885731493549666,0.0
33,2,Anna Delvey,170.0,6.0,True,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-1.0296332130584869,180.0,-10.0,True,-2.3116349285139632,-1.5785903869876683,0.065774094949283,0.06577409494928299,0.06577409494928299,0.0
33,1,Brooks Nader,180.0,6.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,-0.4264014327112208,0.0,,False,-0.680877087968131,-0.18360226302343008,0.07284729699046452,0.07284729699046452,0.07284729699046452,0.0
33,2,Brooks Nader,200.0,4.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.0556558493545131,180.0,20.0,False,-0.680877087968131,-0.9918996320776117,0.06974844611447478,0.06974844611447478,0.06974844611447478,0.0
