season,celebrity_name,week,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge
32,Harry Jowsey,3,180.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.08636103180094737,135.0,30.0,False
32,Harry Jowsey,4,210.0,5.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.40017992506144534,150.0,30.0,False
32,Harry Jowsey,5,180.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.07417981870189168,165.0,-30.0,True
32,Harry Jowsey,6,217.5,9.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.3303661469412024,168.0,37.5,True
32,Harry Jowsey,7,240.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.6529262556510828,176.25,22.5,True
32,Harry Jowsey,8,210.0,7.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.5217826532385309,185.35714285714286,-30.0,True
32,Harry Jowsey,9,225.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.741408248775084,188.4375,15.0,True
32,Harry Jowsey,10,,6.0,False,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,-0.7165297545230579,192.5,-225.0,True
32,Harry Jowsey,11,,4.0,False,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,-0.7170978871335014,173.25,0.0,True
32,Jamie Lynn Spears,1,150.0,7.0,True,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-0.42823542583175445,,,False
32,Jamie Lynn Spears,2,160.0,6.0,True,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-0.16595894938615371,150.0,10.0,False
32,Jamie Lynn Spears,3,,10.0,False,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-2.1457394824389207,155.0,-160.0,True
32,Jamie Lynn Spears,4,,8.0,False,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-1.7785774447175342,103.33333333333333,0.0,True
32,Jamie Lynn Spears,5,,7.0,False,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-1.4835963740378313,77.5,0.0,True
32,Jamie Lynn Spears,6,,10.0,False,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-1.2664035632746093,62.0,0.0,True
32,Jamie Lynn Spears,7,,7.0,False,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-1.1091879764675023,51.666666666666664,0.0,True
32,Jamie Lynn Spears,8,,8.0,False,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-0.9497195055348798,44.285714285714285,0.0,True
32,Jamie Lynn Spears,9,,7.0,False,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-0.823372979795445,38.75,0.0,True
32,Jamie Lynn Spears,10,,6.0,False,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-0.7165297545230579,34.44444444444444,0.0,True
32,Jamie Lynn Spears,11,,4.0,False,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-0.7170978871335014,31.0,0.0,True
32,Jason Mraz,1,210.0,2.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.2847062774952633,,,False
32,Jason Mraz,2,240.0,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.161712645703076,210.0,30.0,False
32,Jason Mraz,3,255.0,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.0164029127342256,225.0,15.0,False
32,Jason Mraz,4,240.0,3.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.7114309778870138,235.0,-15.0,False
32,Jason Mraz,5,270.0,2.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.8530679150717532,236.25,30.0,False
32,Jason Mraz,6,292.5,3.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.8809763918432064,243.0,22.5,False
32,Jason Mraz,7,270.0,3.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.8731905346659059,251.25,-22.5,False
32,Jason Mraz,8,247.5,6.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.78455089587664,253.92857142857142,-22.5,False
32,Jason Mraz,9,322.5,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.41948011448898,253.125,75.0,False
32,Jason Mraz,10,285.0,4.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.289753558141504,260.8333333333333,-37.5,False
32,Jason Mraz,11,300.0,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.3528753953137191,263.25,15.0,False
32,Lele Pons,1,190.0,3.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.7137257097195907,,,False
32,Lele Pons,2,210.0,2.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.6638357975446149,190.0,20.0,False
32,Lele Pons,3,202.5,3.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.36537359608093084,200.0,-7.5,False
32,Lele Pons,4,220.0,4.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.5039302760033015,200.83333333333334,17.5,False
32,Lele Pons,5,240.0,3.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.5934385496151326,205.625,20.0,False
32,Lele Pons,6,277.5,5.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.7708543428628056,212.5,37.5,False
32,Lele Pons,7,273.75,2.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.9007235695427588,223.33333333333334,-3.75,False
32,Lele Pons,8,,8.0,False,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,-0.9497195055348798,230.53571428571428,-273.75,True
32,Lele Pons,9,,7.0,False,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,-0.823372979795445,201.71875,0.0,True
32,Lele Pons,10,,6.0,False,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,-0.7165297545230579,179.30555555555554,0.0,True
32,Lele Pons,11,,4.0,False,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,-0.7170978871335014,161.375,0.0,True
32,Matt Walsh,1,120.0,9.0,True,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-1.2847062774952633,,,True
32,Matt Walsh,2,,9.0,False,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-2.8213021395646134,120.0,-120.0,True
32,Matt Walsh,3,,10.0,False,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-2.1457394824389207,60.0,0.0,True
32,Matt Walsh,4,,8.0,False,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-1.7785774447175342,40.0,0.0,True
32,Matt Walsh,5,,7.0,False,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-1.4835963740378313,30.0,0.0,True
32,Matt Walsh,6,,10.0,False,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-1.2664035632746093,24.0,0.0,True
32,Matt Walsh,7,,7.0,False,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-1.1091879764675023,20.0,0.0,True
32,Matt Walsh,8,,8.0,False,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-0.9497195055348798,17.142857142857142,0.0,True
32,Matt Walsh,9,,7.0,False,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-0.823372979795445,15.0,0.0,True
32,Matt Walsh,10,,6.0,False,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-0.7165297545230579,13.333333333333334,0.0,True
32,Matt Walsh,11,,4.0,False,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-0.7170978871335014,12.0,0.0,True
32,Mauricio Umansky,1,150.0,7.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.42823542583175445,,,False
32,Mauricio Umansky,2,120.0,8.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.8297947469307686,150.0,-30.0,True
32,Mauricio Umansky,3,172.5,7.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.006643156292380458,135.0,52.5,False
32,Mauricio Umansky,4,190.0,6.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,0.192679223177733,147.5,17.5,False
32,Mauricio Umansky,5,240.0,3.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,0.5934385496151326,158.125,50.0,False
32,Mauricio Umansky,6,247.5,6.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,0.550610244902004,174.5,7.5,False
32,Mauricio Umansky,7,,7.0,False,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-1.1091879764675023,186.66666666666666,-247.5,True
32,Mauricio Umansky,8,,8.0,False,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.9497195055348798,160.0,0.0,True
32,Mauricio Umansky,9,,7.0,False,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.823372979795445,140.0,0.0,True
32,Mauricio Umansky,10,,6.0,False,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.7165297545230579,124.44444444444444,0.0,True
32,Mauricio Umansky,11,,4.0,False,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.7170978871335014,112.0,0.0,True
32,Mira Sorvino,1,170.0,5.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.14274514194391816,,,False
32,Mira Sorvino,2,180.0,5.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.16595894938615371,170.0,10.0,False
32,Mira Sorvino,3,195.0,4.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.272369407987603,175.0,15.0,False
32,Mira Sorvino,4,210.0,5.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.40017992506144534,181.66666666666666,15.0,False
32,Mira Sorvino,5,220.0,4.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.42035230597738565,188.75,10.0,False
32,Mira Sorvino,6,,10.0,False,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,-1.2664035632746093,195.0,-220.0,True
32,Mira Sorvino,7,,7.0,False,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,-1.1091879764675023,162.5,0.0,True
32,Mira Sorvino,8,,8.0,False,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,-0.9497195055348798,139.28571428571428,0.0,True
32,Mira Sorvino,9,,7.0,False,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,-0.823372979795445,121.875,0.0,True
32,Mira Sorvino,10,,6.0,False,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,-0.7165297545230579,108.33333333333333,0.0,True
32,Mira Sorvino,11,,4.0,False,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,-0.7170978871335014,97.5,0.0,True
32,Tyson Beckford,1,120.0,9.0,True,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-1.2847062774952633,,,True
32,Tyson Beckford,2,180.0,5.0,True,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,0.16595894938615371,120.0,60.0,False
32,Tyson Beckford,3,150.0,9.0,True,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-0.28565572057236394,150.0,-30.0,True
32,Tyson Beckford,4,,8.0,False,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-1.7785774447175342,150.0,-150.0,True
32,Tyson Beckford,5,,7.0,False,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-1.4835963740378313,112.5,0.0,True
32,Tyson Beckford,6,,10.0,False,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-1.2664035632746093,90.0,0.0,True
32,Tyson Beckford,7,,7.0,False,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-1.1091879764675023,75.0,0.0,True
32,Tyson Beckford,8,,8.0,False,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-0.9497195055348798,64.28571428571429,0.0,True
32,Tyson Beckford,9,,7.0,False,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-0.823372979795445,56.25,0.0,True
32,Tyson Beckford,10,,6.0,False,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-0.7165297545230579,50.0,0.0,True
32,Tyson Beckford,11,,4.0,False,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-0.7170978871335014,45.0,0.0,True
32,Xochitl Gomez,1,180.0,4.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.42823542583175445,,,False
32,Xochitl Gomez,2,240.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.161712645703076,180.0,60.0,False
32,Xochitl Gomez,3,240.0,2.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.83039453654757,210.0,0.0,False
32,Xochitl Gomez,4,270.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.0226820307125823,220.0,30.0,False
32,Xochitl Gomez,5,280.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.9396110368906266,232.5,10.0,False
32,Xochitl Gomez,6,315.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.0461594653138078,242.0,35.0,False
32,Xochitl Gomez,7,277.5,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.9282566044196117,254.16666666666666,-37.5,False
32,Xochitl Gomez,8,300.0,2.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.1524264355699925,257.5,22.5,False
32,Xochitl Gomez,9,307.5,2.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.3151613659176113,262.8125,7.5,False
32,Xochitl Gomez,10,300.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.3953474167027968,267.77777777777777,-7.5,False
32,Xochitl Gomez,11,300.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.3528753953137191,271.0,0.0,False
33,Anna Delvey,1,180.0,6.0,True,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-0.42640143271122083,,,False
33,Anna Delvey,2,170.0,6.0,True,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-1.0296332130584867,180.0,-10.0,True
33,Anna Delvey,3,,10.0,False,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-2.116625887110874,175.0,-170.0,True
33,Anna Delvey,4,,5.0,False,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-1.4319757449524138,116.66666666666667,0.0,True
33,Anna Delvey,5,,5.0,False,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-1.2125090575377844,87.5,0.0,True
33,Anna Delvey,6,,5.0,False,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-1.0282897482687188,70.0,0.0,True
33,Anna Delvey,7,,7.0,False,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-0.8854933781774761,58.333333333333336,0.0,True
33,Anna Delvey,8,,5.0,False,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-0.7586901206769586,50.0,0.0,True
33,Anna Delvey,9,,5.0,False,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-0.7591612897909803,43.75,0.0,True
33,Anna Delvey,10,,,False,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,0.0,38.888888888888886,,False
33,Anna Delvey,11,,,False,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,0.0,38.888888888888886,,False
33,Brooks Nader,1,180.0,6.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,-0.42640143271122083,,,False
33,Brooks Nader,2,200.0,4.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.05565584935451313,180.0,20.0,False
33,Brooks Nader,3,228.75,4.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.5225004155289422,190.0,28.75,False
33,Brooks Nader,4,240.0,3.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.5942212274972601,202.91666666666666,11.25,False
33,Brooks Nader,5,,5.0,False,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,-1.2125090575377844,212.1875,-240.0,True
33,Brooks Nader,6,,5.0,False,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,-1.0282897482687188,169.75,0.0,True
33,Brooks Nader,7,,7.0,False,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,-0.8854933781774761,141.45833333333334,0.0,True
33,Brooks Nader,8,,5.0,False,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,-0.7586901206769586,121.25,0.0,True
33,Brooks Nader,9,,5.0,False,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,-0.7591612897909803,106.09375,0.0,True
33,Brooks Nader,10,,,False,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.0,94.30555555555556,,False
33,Brooks Nader,11,,,False,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.0,94.30555555555556,,False
33,Chandler Kinney,1,230.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.7056057308448833,,,False
33,Chandler Kinney,2,240.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.5027079325718462,230.0,10.0,False
33,Chandler Kinney,3,258.75,2.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.8686153404653116,235.0,18.75,False
33,Chandler Kinney,4,240.0,3.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.5942212274972601,242.91666666666666,-18.75,False
33,Chandler Kinney,5,270.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.8943754929362865,242.1875,30.0,False
33,Chandler Kinney,6,320.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.0482565394972376,247.75,50.0,False
33,Chandler Kinney,7,300.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.2728967311301218,259.7916666666667,-20.0,False
33,Chandler Kinney,8,290.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.2843539900031373,265.5357142857143,-10.0,False
33,Chandler Kinney,9,300.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.2757040230508228,268.59375,10.0,False
33,Chandler Kinney,10,,,False,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.0,272.0833333333333,,False
33,Chandler Kinney,11,,,False,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.0,272.0833333333333,,False
33,Danny Amendola,1,200.0,4.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.42640143271122083,,,False
33,Danny Amendola,2,210.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.41741887015884643,200.0,10.0,False
33,Danny Amendola,3,225.0,5.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.4792360499118961,205.0,15.0,False
33,Danny Amendola,4,270.0,1.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.8474958490534694,211.66666666666666,45.0,False
33,Danny Amendola,5,255.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.7773263512432825,226.25,-15.0,False
33,Danny Amendola,6,280.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.7886882535264931,232.0,25.0,False
33,Danny Amendola,7,255.0,5.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.9491382147339821,240.0,-25.0,False
33,Danny Amendola,8,270.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,1.1434543961631307,242.14285714285714,15.0,False
33,Danny Amendola,9,280.0,4.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,1.140046335528036,245.625,10.0,True
33,Danny Amendola,10,,,False,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.0,249.44444444444446,,False
33,Danny Amendola,11,,,False,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.0,249.44444444444446,,False
33,Dwight Howard ,1,220.0,2.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,1.2792042981336624,,,False
33,Dwight Howard ,2,220.0,2.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.7791818909631797,220.0,0.0,False
33,Dwight Howard ,3,195.0,7.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.13312112497552678,220.0,-25.0,False
33,Dwight Howard ,4,217.5,4.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.4042652613301032,211.66666666666666,22.5,True
33,Dwight Howard ,5,240.0,4.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.6602772095502786,213.125,22.5,True
33,Dwight Howard ,6,310.0,2.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.9833644680045515,218.5,70.0,False
33,Dwight Howard ,7,240.0,6.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.8412187092686023,233.75,-70.0,True
33,Dwight Howard ,8,,5.0,False,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,-0.7586901206769586,234.64285714285714,-240.0,True
33,Dwight Howard ,9,,5.0,False,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,-0.7591612897909803,205.3125,0.0,True
33,Dwight Howard ,10,,,False,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.0,182.5,,False
33,Dwight Howard ,11,,,False,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.0,182.5,,False
33,Eric Roberts,1,150.0,9.0,True,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-1.7056057308448833,,,True
33,Eric Roberts,2,150.0,7.0,True,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-1.7531592546671533,150.0,0.0,True
33,Eric Roberts,3,172.5,8.0,True,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-0.12646506872675023,150.0,22.5,False
33,Eric Roberts,4,,5.0,False,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-1.4319757449524138,157.5,-172.5,True
33,Eric Roberts,5,,5.0,False,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-1.2125090575377844,118.125,0.0,True
33,Eric Roberts,6,,5.0,False,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-1.0282897482687188,94.5,0.0,True
33,Eric Roberts,7,,7.0,False,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-0.8854933781774761,78.75,0.0,True
33,Eric Roberts,8,,5.0,False,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-0.7586901206769586,67.5,0.0,True
33,Eric Roberts,9,,5.0,False,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-0.7591612897909803,59.0625,0.0,True
33,Eric Roberts,10,,,False,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,0.0,52.5,,False
33,Eric Roberts,11,,,False,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,0.0,52.5,,False
33,Ilona Maher,1,180.0,6.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,-0.42640143271122083,,,False
33,Ilona Maher,2,210.0,3.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.41741887015884643,180.0,30.0,False
33,Ilona Maher,3,210.0,6.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.30617858744371146,195.0,0.0,False
33,Ilona Maher,4,240.0,3.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.5942212274972601,200.0,30.0,False
33,Ilona Maher,5,260.0,2.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.8163427318076172,210.0,20.0,False
33,Ilona Maher,6,240.0,4.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.5291199675557485,220.0,-20.0,True
33,Ilona Maher,7,260.0,4.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.9851113832224421,223.33333333333334,20.0,False
33,Ilona Maher,8,285.0,2.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,1.2491290915431357,228.57142857142858,25.0,False
33,Ilona Maher,9,285.0,3.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,1.1739607574087327,235.625,0.0,False
33,Ilona Maher,10,,,False,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.0,241.11111111111111,,False
33,Ilona Maher,11,,,False,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.0,241.11111111111111,,False
33,Jenn Tran,1,190.0,5.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.0,,,False
33,Jenn Tran,2,190.0,5.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,-0.30610717144982014,190.0,0.0,False
33,Jenn Tran,3,232.5,3.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.5657647811459884,190.0,42.5,False
33,Jenn Tran,4,240.0,3.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.5942212274972601,204.16666666666666,7.5,False
33,Jenn Tran,5,255.0,3.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.7773263512432825,213.125,15.0,False
33,Jenn Tran,6,310.0,2.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.9833644680045515,221.5,55.0,False
